id,price
81632,825.00
81633,718.00
81634,222.00
81635,687.00
81636,624.00
81637,594.00
81638,871.00
81639,766.00
81640,758.00
81641,665.00
81642,581.00
81643,397.00
81644,149.00
81645,509.00
81646,249.00
81647,932.00
81648,464.00
81649,233.00
81650,671.00
81651,780.00
81652,265.00
81653,581.00
81654,366.00
81655,647.00
81656,37.00
81657,111.00
81658,234.00
81659,396.00
81660,204.00
81661,696.00
81662,647.00
81663,1.00
81664,977.00
81665,559.00
81666,404.00
81667,727.00
81668,679.00
81669,350.00
81670,782.00
81671,872.00
81672,304.00
81673,972.00
81674,535.00
81675,175.00
81676,389.00
81677,888.00
81678,967.00
81679,775.00
81680,49.00
81681,90.00
81682,286.00
81683,129.00
81684,912.00
81685,613.00
81686,534.00
81687,832.00
81688,406.00
81689,99.00
81690,492.00
81691,524.00
81692,233.00
81693,615.00
81694,656.00
81695,21.00
81696,318.00
81697,310.00
81698,929.00
81699,833.00
81700,948.00
81701,103.00
81702,411.00
81703,565.00
81704,800.00
81705,605.00
81706,885.00
81707,331.00
81708,709.00
81709,986.00
81710,178.00
81711,572.00
81712,231.00
81713,119.00
81714,947.00
81715,938.00
81716,792.00
81717,165.00
81718,551.00
81719,675.00
81720,591.00
81721,195.00
81722,615.00
81723,130.00
81724,299.00
81725,86.00
81726,982.00
81727,458.00
81728,642.00
81729,929.00
81730,886.00
81731,867.00
81732,727.00
81733,285.00
81734,954.00
81735,375.00
81736,390.00
81737,431.00
81738,371.00
81739,133.00
81740,923.00
81741,339.00
81742,814.00
81743,936.00
81744,248.00
81745,379.00
81746,461.00
81747,670.00
81748,475.00
81749,766.00
81750,942.00
81751,671.00
81752,795.00
81753,672.00
81754,329.00
81755,253.00
81756,211.00
81757,983.00
81758,145.00
81759,904.00
81760,323.00
81761,170.00
81762,556.00
81763,198.00
81764,454.00
81765,372.00
81766,782.00
81767,110.00
81768,56.00
81769,624.00
81770,833.00
81771,469.00
81772,424.00
81773,417.00
81774,465.00
81775,2.00
81776,995.00
81777,874.00
81778,428.00
81779,258.00
81780,48.00
81781,904.00
81782,970.00
81783,825.00
81784,713.00
81785,379.00
81786,505.00
81787,684.00
81788,509.00
81789,130.00
81790,342.00
81791,480.00
81792,982.00
81793,412.00
81794,860.00
81795,361.00
81796,860.00
81797,543.00
81798,907.00
81799,657.00
81800,454.00
81801,661.00
81802,454.00
81803,328.00
81804,992.00
81805,954.00
81806,613.00
81807,593.00
81808,498.00
81809,654.00
81810,361.00
81811,243.00
81812,301.00
81813,8.00
81814,445.00
81815,209.00
81816,610.00
81817,729.00
81818,247.00
81819,557.00
81820,795.00
81821,361.00
81822,56.00
81823,18.00
81824,488.00
81825,74.00
81826,80.00
81827,389.00
81828,935.00
81829,671.00
81830,480.00
81831,474.00
81832,345.00
81833,562.00
81834,246.00
81835,752.00
81836,554.00
81837,815.00
81838,81.00
81839,212.00
81840,182.00
81841,68.00
81842,507.00
81843,882.00
81844,458.00
81845,17.00
81846,965.00
81847,628.00
81848,589.00
81849,34.00
81850,870.00
81851,797.00
81852,312.00
81853,78.00
81854,953.00
81855,437.00
81856,24.00
81857,311.00
81858,271.00
81859,447.00
81860,776.00
81861,717.00
81862,551.00
81863,81.00
81864,206.00
81865,457.00
81866,415.00
81867,649.00
81868,857.00
81869,311.00
81870,908.00
81871,462.00
81872,203.00
81873,429.00
81874,979.00
81875,712.00
81876,12.00
81877,424.00
81878,327.00
81879,461.00
81880,659.00
81881,691.00
81882,41.00
81883,981.00
81884,639.00
81885,882.00
81886,3.00
81887,243.00
81888,160.00
81889,55.00
81890,621.00
81891,167.00
81892,433.00
81893,344.00
81894,807.00
81895,756.00
81896,721.00
81897,728.00
81898,634.00
81899,108.00
81900,624.00
81901,973.00
81902,570.00
81903,813.00
81904,810.00
81905,977.00
81906,53.00
81907,848.00
81908,946.00
81909,378.00
81910,768.00
81911,424.00
81912,525.00
81913,855.00
81914,331.00
81915,639.00
81916,421.00
81917,473.00
81918,910.00
81919,524.00
81920,436.00
81921,374.00
81922,618.00
81923,707.00
81924,603.00
81925,158.00
81926,651.00
81927,614.00
81928,576.00
81929,749.00
81930,63.00
81931,77.00
81932,671.00
81933,278.00
81934,294.00
81935,817.00
81936,323.00
81937,126.00
81938,375.00
81939,630.00
81940,781.00
81941,896.00
81942,637.00
81943,656.00
81944,526.00
81945,153.00
81946,951.00
81947,472.00
81948,578.00
81949,269.00
81950,127.00
81951,759.00
81952,521.00
81953,723.00
81954,462.00
81955,788.00
81956,345.00
81957,766.00
81958,513.00
81959,906.00
81960,646.00
81961,780.00
81962,267.00
81963,953.00
81964,941.00
81965,517.00
81966,780.00
81967,164.00
81968,411.00
81969,570.00
81970,676.00
81971,611.00
81972,769.00
81973,333.00
81974,335.00
81975,560.00
81976,246.00
81977,651.00
81978,740.00
81979,133.00
81980,450.00
81981,236.00
81982,342.00
81983,558.00
81984,48.00
81985,787.00
81986,220.00
81987,200.00
81988,89.00
81989,649.00
81990,176.00
81991,707.00
81992,147.00
81993,594.00
81994,735.00
81995,902.00
81996,159.00
81997,247.00
81998,327.00
81999,838.00
82000,899.00
82001,659.00
82002,577.00
82003,814.00
82004,290.00
82005,849.00
82006,16.00
82007,313.00
82008,730.00
82009,453.00
82010,560.00
82011,931.00
82012,967.00
82013,467.00
82014,444.00
82015,257.00
82016,814.00
82017,558.00
82018,663.00
82019,557.00
82020,228.00
82021,797.00
82022,524.00
82023,828.00
82024,650.00
82025,124.00
82026,456.00
82027,783.00
82028,616.00
82029,680.00
82030,115.00
82031,90.00
82032,139.00
82033,692.00
82034,578.00
82035,916.00
82036,106.00
82037,744.00
82038,959.00
82039,294.00
82040,30.00
82041,704.00
82042,188.00
82043,130.00
82044,188.00
82045,317.00
82046,36.00
82047,203.00
82048,715.00
82049,532.00
82050,404.00
82051,242.00
82052,129.00
82053,543.00
82054,951.00
82055,910.00
82056,5.00
82057,865.00
82058,847.00
82059,299.00
82060,248.00
82061,680.00
82062,48.00
82063,15.00
82064,391.00
82065,32.00
82066,932.00
82067,581.00
82068,695.00
82069,301.00
82070,861.00
82071,413.00
82072,384.00
82073,738.00
82074,698.00
82075,210.00
82076,644.00
82077,944.00
82078,263.00
82079,952.00
82080,871.00
82081,230.00
82082,886.00
82083,330.00
82084,234.00
82085,671.00
82086,524.00
82087,840.00
82088,529.00
82089,349.00
82090,448.00
82091,997.00
82092,148.00
82093,749.00
82094,200.00
82095,836.00
82096,756.00
82097,606.00
82098,581.00
82099,793.00
82100,787.00
82101,901.00
82102,794.00
82103,409.00
82104,500.00
82105,379.00
82106,951.00
82107,161.00
82108,223.00
82109,904.00
82110,989.00
82111,156.00
82112,254.00
82113,321.00
82114,506.00
82115,502.00
82116,887.00
82117,97.00
82118,787.00
82119,34.00
82120,665.00
82121,913.00
82122,612.00
82123,672.00
82124,769.00
82125,703.00
82126,162.00
82127,745.00
82128,923.00
82129,336.00
82130,46.00
82131,986.00
82132,312.00
82133,564.00
82134,744.00
82135,895.00
82136,314.00
82137,39.00
82138,193.00
82139,87.00
82140,41.00
82141,930.00
82142,232.00
82143,270.00
82144,99.00
82145,27.00
82146,818.00
82147,220.00
82148,627.00
82149,692.00
82150,893.00
82151,41.00
82152,32.00
82153,828.00
82154,509.00
82155,587.00
82156,324.00
82157,119.00
82158,321.00
82159,669.00
82160,611.00
82161,106.00
82162,4.00
82163,746.00
82164,454.00
82165,335.00
82166,795.00
82167,874.00
82168,425.00
82169,741.00
82170,307.00
82171,191.00
82172,250.00
82173,405.00
82174,312.00
82175,631.00
82176,928.00
82177,451.00
82178,926.00
82179,418.00
82180,6.00
82181,471.00
82182,828.00
82183,695.00
82184,904.00
82185,485.00
82186,428.00
82187,960.00
82188,924.00
82189,974.00
82190,594.00
82191,244.00
82192,800.00
82193,52.00
82194,274.00
82195,151.00
82196,601.00
82197,419.00
82198,660.00
82199,299.00
82200,816.00
82201,55.00
82202,504.00
82203,691.00
82204,623.00
82205,909.00
82206,280.00
82207,3.00
82208,2.00
82209,686.00
82210,526.00
82211,699.00
82212,132.00
82213,82.00
82214,694.00
82215,421.00
82216,886.00
82217,160.00
82218,234.00
82219,644.00
82220,458.00
82221,487.00
82222,830.00
82223,508.00
82224,898.00
82225,458.00
82226,279.00
82227,265.00
82228,965.00
82229,34.00
82230,616.00
82231,34.00
82232,710.00
82233,224.00
82234,338.00
82235,717.00
82236,619.00
82237,329.00
82238,769.00
82239,703.00
82240,753.00
82241,538.00
82242,20.00
82243,86.00
82244,590.00
82245,724.00
82246,55.00
82247,530.00
82248,294.00
82249,581.00
82250,210.00
82251,130.00
82252,233.00
82253,977.00
82254,33.00
82255,693.00
82256,308.00
82257,97.00
82258,140.00
82259,14.00
82260,674.00
82261,164.00
82262,295.00
82263,984.00
82264,390.00
82265,45.00
82266,6.00
82267,729.00
82268,711.00
82269,654.00
82270,223.00
82271,148.00
82272,191.00
82273,275.00
82274,487.00
82275,279.00
82276,694.00
82277,455.00
82278,296.00
82279,991.00
82280,978.00
82281,722.00
82282,5.00
82283,117.00
82284,269.00
82285,62.00
82286,909.00
82287,100.00
82288,180.00
82289,221.00
82290,80.00
82291,835.00
82292,459.00
82293,84.00
82294,157.00
82295,704.00
82296,410.00
82297,762.00
82298,755.00
82299,634.00
82300,526.00
82301,376.00
82302,698.00
82303,589.00
82304,304.00
82305,632.00
82306,667.00
82307,580.00
82308,386.00
82309,423.00
82310,395.00
82311,827.00
82312,458.00
82313,878.00
82314,656.00
82315,742.00
82316,280.00
82317,124.00
82318,846.00
82319,567.00
82320,907.00
82321,763.00
82322,975.00
82323,64.00
82324,29.00
82325,289.00
82326,982.00
82327,336.00
82328,616.00
82329,279.00
82330,181.00
82331,500.00
82332,47.00
82333,149.00
82334,466.00
82335,451.00
82336,554.00
82337,184.00
82338,53.00
82339,732.00
82340,512.00
82341,360.00
82342,772.00
82343,940.00
82344,96.00
82345,794.00
82346,264.00
82347,999.00
82348,69.00
82349,328.00
82350,513.00
82351,532.00
82352,672.00
82353,689.00
82354,365.00
82355,53.00
82356,53.00
82357,757.00
82358,101.00
82359,862.00
82360,276.00
82361,82.00
82362,906.00
82363,130.00
82364,907.00
82365,461.00
82366,698.00
82367,902.00
82368,910.00
82369,910.00
82370,440.00
82371,627.00
82372,705.00
82373,524.00
82374,448.00
82375,933.00
82376,395.00
82377,184.00
82378,612.00
82379,971.00
82380,375.00
82381,592.00
82382,700.00
82383,74.00
82384,505.00
82385,509.00
82386,225.00
82387,250.00
82388,248.00
82389,600.00
82390,782.00
82391,646.00
82392,635.00
82393,648.00
82394,908.00
82395,401.00
82396,130.00
82397,489.00
82398,512.00
82399,438.00
82400,34.00
82401,414.00
82402,801.00
82403,244.00
82404,730.00
82405,674.00
82406,280.00
82407,587.00
82408,197.00
82409,339.00
82410,46.00
82411,510.00
82412,619.00
82413,914.00
82414,964.00
82415,779.00
82416,520.00
82417,207.00
82418,513.00
82419,637.00
82420,577.00
82421,343.00
82422,518.00
82423,335.00
82424,995.00
82425,346.00
82426,884.00
82427,527.00
82428,735.00
82429,109.00
82430,664.00
82431,662.00
82432,990.00
82433,124.00
82434,61.00
82435,810.00
82436,34.00
82437,388.00
82438,974.00
82439,235.00
82440,323.00
82441,594.00
82442,458.00
82443,56.00
82444,500.00
82445,117.00
82446,893.00
82447,274.00
82448,357.00
82449,494.00
82450,323.00
82451,588.00
82452,67.00
82453,914.00
82454,452.00
82455,508.00
82456,263.00
82457,164.00
82458,296.00
82459,317.00
82460,230.00
82461,305.00
82462,608.00
82463,991.00
82464,520.00
82465,85.00
82466,288.00
82467,846.00
82468,543.00
82469,576.00
82470,744.00
82471,433.00
82472,796.00
82473,638.00
82474,655.00
82475,63.00
82476,983.00
82477,999.00
82478,484.00
82479,191.00
82480,802.00
82481,355.00
82482,948.00
82483,755.00
82484,202.00
82485,376.00
82486,252.00
82487,32.00
82488,626.00
82489,49.00
82490,500.00
82491,240.00
82492,966.00
82493,69.00
82494,934.00
82495,895.00
82496,423.00
82497,358.00
82498,500.00
82499,796.00
82500,231.00
82501,948.00
82502,939.00
82503,769.00
82504,729.00
82505,602.00
82506,60.00
82507,583.00
82508,533.00
82509,444.00
82510,927.00
82511,899.00
82512,762.00
82513,980.00
82514,399.00
82515,376.00
82516,28.00
82517,977.00
82518,644.00
82519,993.00
82520,584.00
82521,973.00
82522,206.00
82523,234.00
82524,580.00
82525,889.00
82526,849.00
82527,432.00
82528,681.00
82529,686.00
82530,735.00
82531,664.00
82532,241.00
82533,121.00
82534,489.00
82535,78.00
82536,706.00
82537,283.00
82538,239.00
82539,381.00
82540,358.00
82541,573.00
82542,19.00
82543,877.00
82544,266.00
82545,809.00
82546,848.00
82547,960.00
82548,793.00
82549,162.00
82550,419.00
82551,743.00
82552,534.00
82553,104.00
82554,424.00
82555,685.00
82556,940.00
82557,127.00
82558,476.00
82559,864.00
82560,550.00
82561,588.00
82562,126.00
82563,309.00
82564,253.00
82565,10.00
82566,187.00
82567,235.00
82568,198.00
82569,934.00
82570,87.00
82571,257.00
82572,919.00
82573,526.00
82574,228.00
82575,453.00
82576,672.00
82577,926.00
82578,51.00
82579,581.00
82580,99.00
82581,796.00
82582,217.00
82583,521.00
82584,949.00
82585,17.00
82586,569.00
82587,854.00
82588,888.00
82589,611.00
82590,845.00
82591,156.00
82592,438.00
82593,90.00
82594,639.00
82595,672.00
82596,272.00
82597,120.00
82598,992.00
82599,814.00
82600,609.00
82601,850.00
82602,395.00
82603,811.00
82604,457.00
82605,331.00
82606,587.00
82607,446.00
82608,840.00
82609,994.00
82610,897.00
82611,340.00
82612,429.00
82613,817.00
82614,967.00
82615,286.00
82616,486.00
82617,224.00
82618,438.00
82619,311.00
82620,93.00
82621,318.00
82622,625.00
82623,159.00
82624,49.00
82625,398.00
82626,857.00
82627,186.00
82628,438.00
82629,283.00
82630,346.00
82631,455.00
82632,309.00
82633,479.00
82634,372.00
82635,206.00
82636,848.00
82637,571.00
82638,19.00
82639,260.00
82640,50.00
82641,147.00
82642,960.00
82643,319.00
82644,861.00
82645,889.00
82646,999.00
82647,978.00
82648,376.00
82649,365.00
82650,638.00
82651,257.00
82652,345.00
82653,879.00
82654,788.00
82655,987.00
82656,522.00
82657,42.00
82658,80.00
82659,203.00
82660,870.00
82661,206.00
82662,559.00
82663,694.00
82664,950.00
82665,355.00
82666,293.00
82667,251.00
82668,7.00
82669,351.00
82670,132.00
82671,822.00
82672,544.00
82673,589.00
82674,7.00
82675,806.00
82676,682.00
82677,770.00
82678,838.00
82679,353.00
82680,834.00
82681,310.00
82682,645.00
82683,560.00
82684,594.00
82685,997.00
82686,247.00
82687,298.00
82688,514.00
82689,468.00
82690,862.00
82691,100.00
82692,301.00
82693,592.00
82694,161.00
82695,183.00
82696,422.00
82697,477.00
82698,285.00
82699,30.00
82700,287.00
82701,82.00
82702,616.00
82703,484.00
82704,594.00
82705,412.00
82706,428.00
82707,571.00
82708,179.00
82709,113.00
82710,504.00
82711,875.00
82712,970.00
82713,816.00
82714,430.00
82715,504.00
82716,995.00
82717,614.00
82718,195.00
82719,557.00
82720,126.00
82721,901.00
82722,601.00
82723,800.00
82724,710.00
82725,215.00
82726,707.00
82727,749.00
82728,589.00
82729,724.00
82730,731.00
82731,419.00
82732,894.00
82733,906.00
82734,775.00
82735,595.00
82736,8.00
82737,938.00
82738,4.00
82739,85.00
82740,334.00
82741,779.00
82742,517.00
82743,673.00
82744,246.00
82745,837.00
82746,373.00
82747,326.00
82748,244.00
82749,933.00
82750,797.00
82751,983.00
82752,387.00
82753,188.00
82754,478.00
82755,414.00
82756,183.00
82757,516.00
82758,798.00
82759,787.00
82760,714.00
82761,531.00
82762,581.00
82763,900.00
82764,978.00
82765,614.00
82766,478.00
82767,97.00
82768,124.00
82769,522.00
82770,518.00
82771,621.00
82772,264.00
82773,476.00
82774,999.00
82775,338.00
82776,302.00
82777,804.00
82778,56.00
82779,13.00
82780,616.00
82781,652.00
82782,963.00
82783,744.00
82784,827.00
82785,727.00
82786,856.00
82787,657.00
82788,195.00
82789,844.00
82790,994.00
82791,347.00
82792,78.00
82793,203.00
82794,659.00
82795,446.00
82796,374.00
82797,119.00
82798,304.00
82799,299.00
82800,203.00
82801,312.00
82802,688.00
82803,741.00
82804,232.00
82805,769.00
82806,472.00
82807,719.00
82808,336.00
82809,855.00
82810,536.00
82811,343.00
82812,439.00
82813,934.00
82814,872.00
82815,371.00
82816,935.00
82817,87.00
82818,708.00
82819,418.00
82820,778.00
82821,569.00
82822,853.00
82823,991.00
82824,497.00
82825,747.00
82826,379.00
82827,117.00
82828,741.00
82829,952.00
82830,522.00
82831,265.00
82832,422.00
82833,396.00
82834,51.00
82835,801.00
82836,413.00
82837,981.00
82838,758.00
82839,744.00
82840,923.00
82841,826.00
82842,904.00
82843,196.00
82844,46.00
82845,584.00
82846,705.00
82847,822.00
82848,767.00
82849,305.00
82850,643.00
82851,509.00
82852,708.00
82853,696.00
82854,449.00
82855,960.00
82856,577.00
82857,28.00
82858,395.00
82859,48.00
82860,560.00
82861,830.00
82862,64.00
82863,59.00
82864,259.00
82865,136.00
82866,816.00
82867,301.00
82868,897.00
82869,803.00
82870,87.00
82871,671.00
82872,847.00
82873,956.00
82874,405.00
82875,655.00
82876,460.00
82877,49.00
82878,410.00
82879,869.00
82880,184.00
82881,995.00
82882,698.00
82883,911.00
82884,302.00
82885,595.00
82886,135.00
82887,412.00
82888,535.00
82889,401.00
82890,770.00
82891,6.00
82892,866.00
82893,972.00
82894,875.00
82895,70.00
82896,479.00
82897,593.00
82898,791.00
82899,739.00
82900,576.00
82901,702.00
82902,833.00
82903,768.00
82904,84.00
82905,221.00
82906,533.00
82907,174.00
82908,879.00
82909,554.00
82910,375.00
82911,917.00
82912,326.00
82913,996.00
82914,306.00
82915,942.00
82916,71.00
82917,412.00
82918,794.00
82919,54.00
82920,548.00
82921,514.00
82922,934.00
82923,79.00
82924,644.00
82925,255.00
82926,511.00
82927,358.00
82928,387.00
82929,912.00
82930,301.00
82931,585.00
82932,852.00
82933,669.00
82934,344.00
82935,905.00
82936,629.00
82937,308.00
82938,228.00
82939,596.00
82940,837.00
82941,456.00
82942,776.00
82943,93.00
82944,463.00
82945,2.00
82946,589.00
82947,150.00
82948,879.00
82949,550.00
82950,578.00
82951,62.00
82952,741.00
82953,989.00
82954,223.00
82955,981.00
82956,632.00
82957,692.00
82958,56.00
82959,891.00
82960,616.00
82961,878.00
82962,717.00
82963,917.00
82964,121.00
82965,790.00
82966,802.00
82967,255.00
82968,15.00
82969,871.00
82970,913.00
82971,628.00
82972,550.00
82973,931.00
82974,156.00
82975,62.00
82976,768.00
82977,256.00
82978,238.00
82979,336.00
82980,512.00
82981,942.00
82982,903.00
82983,738.00
82984,735.00
82985,189.00
82986,791.00
82987,716.00
82988,600.00
82989,849.00
82990,311.00
82991,583.00
82992,3.00
82993,693.00
82994,638.00
82995,90.00
82996,30.00
82997,676.00
82998,41.00
82999,466.00
83000,446.00
83001,82.00
83002,268.00
83003,579.00
83004,939.00
83005,292.00
83006,514.00
83007,376.00
83008,889.00
83009,128.00
83010,968.00
83011,350.00
83012,910.00
83013,882.00
83014,800.00
83015,299.00
83016,473.00
83017,572.00
83018,72.00
83019,160.00
83020,415.00
83021,332.00
83022,448.00
83023,133.00
83024,206.00
83025,250.00
83026,767.00
83027,892.00
83028,656.00
83029,908.00
83030,381.00
83031,586.00
83032,601.00
83033,295.00
83034,18.00
83035,519.00
83036,654.00
83037,851.00
83038,136.00
83039,261.00
83040,38.00
83041,735.00
83042,589.00
83043,950.00
83044,300.00
83045,995.00
83046,186.00
83047,276.00
83048,589.00
83049,443.00
83050,261.00
83051,827.00
83052,971.00
83053,513.00
83054,405.00
83055,295.00
83056,112.00
83057,709.00
83058,328.00
83059,60.00
83060,48.00
83061,311.00
83062,518.00
83063,768.00
83064,408.00
83065,356.00
83066,586.00
83067,62.00
83068,887.00
83069,657.00
83070,156.00
83071,921.00
83072,358.00
83073,450.00
83074,729.00
83075,366.00
83076,31.00
83077,173.00
83078,326.00
83079,133.00
83080,188.00
83081,431.00
83082,59.00
83083,876.00
83084,767.00
83085,512.00
83086,189.00
83087,145.00
83088,997.00
83089,886.00
83090,835.00
83091,228.00
83092,884.00
83093,723.00
83094,453.00
83095,607.00
83096,737.00
83097,367.00
83098,272.00
83099,402.00
83100,839.00
83101,123.00
83102,665.00
83103,808.00
83104,550.00
83105,389.00
83106,759.00
83107,952.00
83108,704.00
83109,76.00
83110,229.00
83111,937.00
83112,635.00
83113,409.00
83114,469.00
83115,674.00
83116,788.00
83117,902.00
83118,347.00
83119,466.00
83120,423.00
83121,833.00
83122,258.00
83123,634.00
83124,363.00
83125,278.00
83126,378.00
83127,735.00
83128,571.00
83129,2.00
83130,249.00
83131,204.00
83132,94.00
83133,761.00
83134,954.00
83135,415.00
83136,708.00
83137,82.00
83138,507.00
83139,540.00
83140,56.00
83141,196.00
83142,842.00
83143,230.00
83144,892.00
83145,311.00
83146,808.00
83147,79.00
83148,301.00
83149,209.00
83150,330.00
83151,649.00
83152,807.00
83153,990.00
83154,443.00
83155,110.00
83156,461.00
83157,832.00
83158,116.00
83159,19.00
83160,175.00
83161,975.00
83162,350.00
83163,58.00
83164,587.00
83165,456.00
83166,615.00
83167,475.00
83168,233.00
83169,897.00
83170,43.00
83171,391.00
83172,860.00
83173,731.00
83174,15.00
83175,538.00
83176,267.00
83177,224.00
83178,118.00
83179,833.00
83180,93.00
83181,748.00
83182,769.00
83183,226.00
83184,279.00
83185,312.00
83186,332.00
83187,742.00
83188,137.00
83189,737.00
83190,243.00
83191,695.00
83192,837.00
83193,477.00
83194,696.00
83195,714.00
83196,555.00
83197,450.00
83198,865.00
83199,597.00
83200,457.00
83201,159.00
83202,666.00
83203,528.00
83204,618.00
83205,841.00
83206,5.00
83207,615.00
83208,577.00
83209,515.00
83210,808.00
83211,910.00
83212,478.00
83213,950.00
83214,93.00
83215,346.00
83216,885.00
83217,189.00
83218,657.00
83219,75.00
83220,636.00
83221,28.00
83222,943.00
83223,218.00
83224,187.00
83225,812.00
83226,849.00
83227,184.00
83228,706.00
83229,977.00
83230,493.00
83231,284.00
83232,294.00
83233,795.00
83234,800.00
83235,355.00
83236,965.00
83237,252.00
83238,154.00
83239,645.00
83240,756.00
83241,540.00
83242,142.00
83243,199.00
83244,548.00
83245,473.00
83246,535.00
83247,94.00
83248,857.00
83249,755.00
83250,595.00
83251,435.00
83252,289.00
83253,582.00
83254,248.00
83255,648.00
83256,789.00
83257,337.00
83258,143.00
83259,625.00
83260,699.00
83261,222.00
83262,914.00
83263,356.00
83264,274.00
83265,312.00
83266,807.00
83267,1000.00
83268,674.00
83269,404.00
83270,401.00
83271,87.00
83272,358.00
83273,419.00
83274,900.00
83275,223.00
83276,400.00
83277,984.00
83278,910.00
83279,775.00
83280,865.00
83281,979.00
83282,731.00
83283,504.00
83284,643.00
83285,964.00
83286,987.00
83287,726.00
83288,524.00
83289,350.00
83290,615.00
83291,73.00
83292,431.00
83293,278.00
83294,616.00
83295,830.00
83296,888.00
83297,298.00
83298,828.00
83299,752.00
83300,479.00
83301,971.00
83302,239.00
83303,9.00
83304,137.00
83305,275.00
83306,158.00
83307,208.00
83308,449.00
83309,335.00
83310,473.00
83311,266.00
83312,82.00
83313,510.00
83314,245.00
83315,725.00
83316,624.00
83317,467.00
83318,82.00
83319,631.00
83320,957.00
83321,332.00
83322,765.00
83323,404.00
83324,509.00
83325,217.00
83326,640.00
83327,720.00
83328,423.00
83329,564.00
83330,314.00
83331,599.00
83332,244.00
83333,369.00
83334,81.00
83335,48.00
83336,955.00
83337,144.00
83338,368.00
83339,678.00
83340,157.00
83341,303.00
83342,798.00
83343,133.00
83344,673.00
83345,999.00
83346,168.00
83347,69.00
83348,943.00
83349,388.00
83350,677.00
83351,687.00
83352,648.00
83353,40.00
83354,675.00
83355,756.00
83356,375.00
83357,978.00
83358,460.00
83359,284.00
83360,954.00
83361,643.00
83362,311.00
83363,829.00
83364,53.00
83365,451.00
83366,457.00
83367,977.00
83368,406.00
83369,526.00
83370,443.00
83371,34.00
83372,838.00
83373,368.00
83374,726.00
83375,886.00
83376,168.00
83377,245.00
83378,380.00
83379,851.00
83380,208.00
83381,869.00
83382,876.00
83383,734.00
83384,951.00
83385,858.00
83386,661.00
83387,304.00
83388,933.00
83389,14.00
83390,438.00
83391,38.00
83392,62.00
83393,783.00
83394,708.00
83395,327.00
83396,233.00
83397,333.00
83398,451.00
83399,48.00
83400,75.00
83401,591.00
83402,184.00
83403,308.00
83404,342.00
83405,523.00
83406,399.00
83407,313.00
83408,377.00
83409,270.00
83410,525.00
83411,89.00
83412,899.00
83413,55.00
83414,755.00
83415,976.00
83416,680.00
83417,132.00
83418,843.00
83419,978.00
83420,604.00
83421,626.00
83422,180.00
83423,238.00
83424,690.00
83425,584.00
83426,698.00
83427,727.00
83428,598.00
83429,995.00
83430,327.00
83431,382.00
83432,886.00
83433,72.00
83434,806.00
83435,309.00
83436,656.00
83437,974.00
83438,172.00
83439,777.00
83440,454.00
83441,433.00
83442,523.00
83443,203.00
83444,436.00
83445,621.00
83446,27.00
83447,918.00
83448,426.00
83449,799.00
83450,391.00
83451,680.00
83452,433.00
83453,113.00
83454,759.00
83455,588.00
83456,141.00
83457,626.00
83458,334.00
83459,945.00
83460,120.00
83461,670.00
83462,399.00
83463,301.00
83464,739.00
83465,490.00
83466,14.00
83467,732.00
83468,426.00
83469,170.00
83470,220.00
83471,875.00
83472,412.00
83473,20.00
83474,100.00
83475,882.00
83476,156.00
83477,406.00
83478,884.00
83479,251.00
83480,59.00
83481,432.00
83482,683.00
83483,221.00
83484,710.00
83485,307.00
83486,113.00
83487,784.00
83488,558.00
83489,112.00
83490,618.00
83491,372.00
83492,139.00
83493,693.00
83494,344.00
83495,176.00
83496,92.00
83497,414.00
83498,505.00
83499,645.00
83500,821.00
83501,10.00
83502,143.00
83503,929.00
83504,86.00
83505,108.00
83506,371.00
83507,179.00
83508,941.00
83509,658.00
83510,685.00
83511,662.00
83512,880.00
83513,687.00
83514,882.00
83515,282.00
83516,188.00
83517,75.00
83518,745.00
83519,19.00
83520,483.00
83521,407.00
83522,290.00
83523,277.00
83524,762.00
83525,977.00
83526,327.00
83527,375.00
83528,555.00
83529,414.00
83530,529.00
83531,516.00
83532,745.00
83533,385.00
83534,736.00
83535,972.00
83536,140.00
83537,704.00
83538,856.00
83539,334.00
83540,849.00
83541,495.00
83542,928.00
83543,440.00
83544,858.00
83545,193.00
83546,670.00
83547,176.00
83548,655.00
83549,423.00
83550,72.00
83551,531.00
83552,994.00
83553,76.00
83554,702.00
83555,705.00
83556,586.00
83557,958.00
83558,276.00
83559,88.00
83560,578.00
83561,706.00
83562,399.00
83563,137.00
83564,765.00
83565,102.00
83566,187.00
83567,267.00
83568,953.00
83569,432.00
83570,510.00
83571,238.00
83572,78.00
83573,244.00
83574,972.00
83575,651.00
83576,272.00
83577,509.00
83578,368.00
83579,922.00
83580,992.00
83581,291.00
83582,984.00
83583,569.00
83584,820.00
83585,977.00
83586,963.00
83587,124.00
83588,282.00
83589,112.00
83590,178.00
83591,788.00
83592,184.00
83593,379.00
83594,339.00
83595,512.00
83596,413.00
83597,495.00
83598,760.00
83599,18.00
83600,969.00
83601,122.00
83602,218.00
83603,324.00
83604,845.00
83605,79.00
83606,216.00
83607,82.00
83608,767.00
83609,887.00
83610,673.00
83611,49.00
83612,978.00
83613,164.00
83614,662.00
83615,13.00
83616,207.00
83617,619.00
83618,945.00
83619,578.00
83620,209.00
83621,955.00
83622,929.00
83623,356.00
83624,221.00
83625,359.00
83626,415.00
83627,883.00
83628,352.00
83629,121.00
83630,923.00
